X,Y,Specimen_Size,Diet_Type,Genetic_Label,Specimen_ID
6.484441319281525,-3.578508640407934,8.403902324574492,Carnivore,,401
4.247383533600015,6.958637392620662,13.353832123376773,Carnivore,,402
6.469046270452822,-2.2869206239903668,10.351191154387479,Herbivore,,403
-4.653395655710933,-4.750214121135778,18.584918479378757,Carnivore,,404
7.169812403010029,-2.7695927614255846,9.884058987456713,Carnivore,,405
6.09515577879697,-3.3977502750266453,7.06117903919716,Herbivore,,406
4.87581783545728,6.166341413456265,13.537879871288393,Carnivore,,407
-1.7757497636387423,-2.272118989326591,15.884923543519623,Herbivore,,408
6.70067241564598,-2.8966547441459984,7.515949677007247,Herbivore,,409
-7.855279532278817,7.781635597771535,14.369763720453527,Carnivore,,410
9.291157042353781,7.534726836008582,16.37934489562274,Carnivore,,411
-4.274501810650202,-4.321844514965861,19.085448539858582,Herbivore,,412
2.8933944713229653,2.9452728746257573,18.20602928624756,Carnivore,,413
2.572335363124612,-2.002269723436621,12.77638173646974,Herbivore,,414
-3.522599544007115,-3.066893830897824,19.89041622435872,Herbivore,,415
-1.068009555393199,6.067926803573825,14.24925956328286,Carnivore,,416
0.8586627800350917,6.966152954517147,14.4129866968471,Carnivore,A,417
1.1482310001192728,7.18379628219314,15.027185131058939,Carnivore,,418
-2.1102085412619394,5.066156327582226,14.631573039683635,Carnivore,,419
0.11943727967836115,6.392495950375977,15.20704315779611,Carnivore,,420
6.216553976575672,-3.0889065718515063,8.55606599948805,Herbivore,,421
10.690343289398538,4.116339016794456,17.374712290135825,Carnivore,,422
-6.3222982388331,-6.477701414693212,20.943617377959004,Herbivore,,423
6.150994605178776,-2.941454563922279,7.896086222256752,Carnivore,,424
-1.80371261969676,-1.5202954580096184,16.823983658227224,Carnivore,,425
6.137800336992028,-3.0848791469512427,9.413720097113046,Herbivore,,426
-0.15411525249175995,-4.805308617152748,14.135078314743213,Carnivore,,427
1.7227143482626524,6.792942323618857,14.997690761449109,Carnivore,,428
-0.3843568647504561,-0.4104575532502078,17.823957147484585,Herbivore,,429
3.876386147356464,3.611414961537214,19.07324712488226,Carnivore,,430
-9.293963762312199,-1.1965789896811878,15.514765344942786,Carnivore,,431
3.2615106399793374,6.791837062009227,14.00026854854762,Carnivore,,432
5.469083550527204,4.883408309120304,16.42663519727326,Herbivore,,433
7.782395272877487,-4.67198624525839,15.22763139570343,Carnivore,D,434
0.7432202380277624,0.5972384794411398,15.167962330335401,Carnivore,,435
-1.2002420375722553,5.217098824592808,14.807210051109482,Carnivore,,436
-2.648745672101895,3.5700967104214563,14.90057916170006,Carnivore,,437
1.327542782259384,7.538183448294499,15.685678233428707,Carnivore,,438
7.140632660830558,-3.3130859066110427,13.902855562488806,Herbivore,,439
6.1764083032471895,-2.3378206250020805,10.446141116606926,Herbivore,,440
5.796848434777469,-2.7895408579121717,9.21893418866146,Carnivore,,441
0.5653427482317332,6.64691692920749,14.070556989732532,Carnivore,,442
-2.366682081006708,-1.6948788406652033,13.514724291557535,Carnivore,,443
-3.247715163243546,-3.404871681858864,19.41250713394234,Carnivore,,444
4.765576486617109,6.829099489257127,13.680242413651346,Carnivore,,445
5.660952269606876,-2.1316125215116446,9.954484894082766,Herbivore,,446
5.848450873287963,-3.208249541218346,8.632169708821017,Herbivore,,447
-1.6545848144426807,5.306862448347404,14.95132706651998,Carnivore,,448
-7.167285952616071,-6.726212313227123,20.92475365867045,Carnivore,,449
5.8702115090829805,-3.066284007326859,9.438458843191613,Carnivore,,450
5.788842587937364,-2.207589736325491,9.736406027171258,Herbivore,,451
6.400063224669001,4.515093609859967,13.57906984608244,Herbivore,D,452
-0.8774048231048537,-0.5732667353668115,17.604584672566997,Herbivore,B,453
11.209123007503756,-0.4473746245645067,15.986708740717749,Carnivore,,454
-1.180651545991282,5.47819860236042,14.050655674827691,Carnivore,,455
-4.3923611070595525,-4.157976792244875,18.065762053548674,Herbivore,,456
2.550285749436995,1.173332109282117,10.680749233868136,Carnivore,,457
-3.450945466882727,-2.654346156553785,18.895739955798774,Carnivore,,458
-7.670710674251327,-7.714625499198059,19.798211319170917,Herbivore,,459
6.469373437841155,-2.7262597139476674,8.970210021865798,Herbivore,,460
3.8778635575160134,6.377594927872138,14.060476103029167,Herbivore,,461
7.036891739799162,2.8004780157962834,15.374669368744609,Carnivore,,462
0.005423792458555454,0.008313471421510454,17.711431394742924,Carnivore,,463
-1.7925463883923212,4.416896659188672,14.704962792531289,Carnivore,,464
-11.622282247908899,2.8655592185361405,15.74489063309759,Herbivore,,465
7.274527881340978,2.332957957757255,15.651110549488942,Carnivore,,466
4.976338193471019,-3.7478397581285083,10.200924877912811,Herbivore,,467
1.364141789830588,1.3372422528724859,15.573385827829107,Carnivore,,468
-3.878803038039723,-4.265950675585537,19.8120017247785,Herbivore,,469
6.350520670582549,-3.2040073545199483,7.984099145888548,Herbivore,,470
-9.97892964688362,2.1849241244067805,13.693961090077455,Herbivore,,471
6.0893964328665895,-2.4380473471927804,9.164468326871031,Herbivore,,472
4.138411269564617,6.1269464127830595,14.220818737771168,Carnivore,,473
-8.015634303006728,-7.831978032640896,21.658845533582326,Herbivore,,474
1.8669302851882636,1.9998727863120396,16.68352752199051,Herbivore,,475
5.740549897787574,-2.8492429713016167,9.15093495361482,Herbivore,,476
-0.9318297129575734,6.153456455971614,13.76769360936968,Carnivore,,477
-7.943365250497286,-8.10860613963643,23.131337553348878,Herbivore,,478
6.398958325129083,4.612153434661102,12.781646758332313,Carnivore,,479
4.8553755278149415,5.956251938740424,15.284519060954862,Carnivore,,480
-5.963234639719445,-5.7876541888382205,20.17365770682999,Carnivore,,481
6.154165622979672,-2.5877213902178817,7.2005398383867725,Carnivore,,482
-1.682099126227833,-1.6688559251462576,17.686550526053875,Herbivore,,483
7.119446682888903,3.2049177367800707,14.285468973361544,Carnivore,,484
-5.0202013381181425,-4.986198423289552,19.95567069225373,Carnivore,,485
2.088549159739504,2.0240577567755644,16.68101237522186,Herbivore,,486
-2.4057526472419153,-2.6190050707729946,18.160717463459306,Herbivore,,487
-1.7426943359521787,6.26960992174045,14.73988803131955,Carnivore,,488
6.3834598348305995,-2.887079760698655,9.127631465081262,Carnivore,,489
0.11117105379181529,0.30846556522845797,17.56463262850274,Herbivore,,490
6.91136180006398,-3.1538456386835008,9.257788970487805,Carnivore,,491
-6.449881128487477,3.0214577383346253,12.656316674824284,Carnivore,,492
10.323032693848727,4.851713399981577,15.787959373994395,Carnivore,,493
6.532292568063926,-3.177514365527687,9.474387759847538,Herbivore,,494
-0.4861207727994499,5.768772291682474,13.509983415287996,Carnivore,,495
6.717524693394577,-3.06706639138421,10.374076645111339,Herbivore,,496
0.09607640854720212,6.200825792359272,15.737639220990772,Carnivore,,497
-5.551085287065689,-5.804453134703398,20.33941410742692,Carnivore,,498
5.7519488330087185,-2.583674630267761,9.198170100870888,Herbivore,,499
-4.891199199927755,-4.911353968387927,19.42571450933961,Herbivore,B,500
5.870713684161615,-2.9764669526707532,9.94973251642651,Herbivore,,501
0.3530946985265042,6.20862482849543,14.443141605240564,Carnivore,,502
5.896527644721354,-3.389091760728061,9.082720931308993,Carnivore,,503
-4.179794646657145,-3.779122651331993,19.526325249604994,Herbivore,B,504
-0.3243079623200873,6.603484130482244,12.91431851391359,Herbivore,,505
2.4495087939935694,2.6407962807767342,18.895131894517856,Herbivore,,506
-4.1696676915064605,-4.188596893139052,19.64399702830493,Herbivore,,507
0.7828484190368843,1.295743153928469,16.01753962998748,Herbivore,,508
6.431759829190657,-2.9724143226098843,9.5035773992016,Herbivore,,509
-2.5730212270258024,-2.569176383932812,18.69634566638614,Carnivore,,510
2.8772025633547615,6.716825509728162,15.002986841344077,Carnivore,A,511
-1.9411762314885719,5.275798961905826,14.540537598150134,Carnivore,,512
0.8256698675800875,6.658971672941579,14.737451781200976,Carnivore,,513
-2.976738664874639,-2.7003414457587933,16.793451784483302,Herbivore,,514
2.839096374423807,2.777469311912474,19.11768733068012,Carnivore,,515
-7.3393390172767425,-2.8575273319820087,14.339115107979213,Carnivore,,516
5.8496080617619866,-3.2946144932550747,10.663105047214152,Herbivore,,517
5.861783577492082,-2.5381017198430267,8.656692039282992,Herbivore,,518
4.666603600123989,6.233288937044978,12.809204565634014,Herbivore,,519
5.841672352473947,-3.2821505166510803,8.93694222281504,Herbivore,,520
-0.028948877609574826,-0.17937084592899707,17.505260980838738,Carnivore,,521
5.64930420036388,5.592237863560747,14.812682677561154,Carnivore,,522
5.156412273852117,6.277906602331055,14.151132989274334,Carnivore,A,523
6.664531423269841,-2.7502508832656702,8.389849950482759,Herbivore,,524
7.5292157037903,2.0,12.967152047528252,Carnivore,,525
-4.378378657443747,-4.60817162156865,19.097452274848994,Carnivore,,526
-0.6726274742380121,-0.9481721597250993,18.49549086116583,Herbivore,,527
6.331629044839587,-3.9792744775682696,9.344493123936104,Herbivore,,528
1.137831414994003,0.7938896099844669,16.35812697526438,Herbivore,,529
4.062433119893976,6.307468766480526,14.995874287690285,Carnivore,A,530
5.975337964926213,-2.3519250662360585,9.562953577026686,Herbivore,,531
5.844011946041894,-3.064120987013851,8.896531488409586,Herbivore,,532
-1.5895829243242092,5.685132704202561,13.612966828425431,Carnivore,,533
-6.465043260406579,-6.582199353308449,19.803456251246395,Herbivore,,534
4.21067663340446,6.055456289850289,13.473571182745518,Carnivore,,535
6.114026662562034,-3.5695040965584828,9.240320955178108,Herbivore,,536
-0.7777097504994422,-1.3348541383707788,18.05395357554219,Herbivore,B,537
-1.0073385140480537,5.817883835498065,12.978698637298585,Carnivore,,538
2.789611201160568,7.142664155480831,12.762618390483478,Carnivore,,539
-2.538034173482866,4.825375843638973,14.14417907578198,Carnivore,,540
-10.933358681770653,2.74260525527012,15.775053553009567,Carnivore,,541
1.4669022583145956,1.241401492887392,10.050058898043565,Herbivore,,542
5.923612788227295,-3.0861003963484412,8.482294601137292,Herbivore,,543
10.248493650873499,2.4847869853971787,15.922018119549158,Carnivore,,544
-5.359118714166442,-5.521171933372164,20.280027924512883,Carnivore,,545
-7.045166130088447,-1.5062579680024388,14.05038903954653,Carnivore,,546
6.8278049369448865,3.35268750585138,13.974869968184056,Carnivore,,547
6.240557563194418,-2.24062033151821,6.819234774919387,Carnivore,,548
-3.275935465049509,-3.3972153643740546,18.24536955698884,Carnivore,B,549
10.998704012210538,-4.490262990219338,15.000155127303113,Herbivore,,550
1.3359030065377766,-4.195440805042355,12.018478591165973,Carnivore,,551
7.669450286293014,2.1787659323721833,14.27181607019773,Carnivore,A,552
2.7797688827029345,6.745609473567821,12.283446643340731,Carnivore,,553
-5.89688000292845,-5.70269972042183,21.155970311541456,Carnivore,B,554
-10.257598402857472,4.220038931360278,16.017875492073717,Herbivore,,555
6.142157259498973,-3.7113974543131714,8.93352167267911,Herbivore,,556
-6.288658969568752,-2.916621038224264,14.294909223886965,Carnivore,,557
2.4659973026686957,2.5094172712584406,16.845547165532533,Carnivore,B,558
8.077132334860746,3.370232477393758,13.908176970703506,Herbivore,,559
-1.5768099606485477,5.520877259320218,14.36704388162068,Carnivore,,560
-5.128090875037223,-3.798173656789354,12.499703711013495,Herbivore,,561
-5.456371497063232,-5.155393926599053,19.754582855105262,Carnivore,,562
5.927716591533132,-3.0073886098299223,8.812903912216274,Carnivore,,563
-6.102872449457678,-6.162792900359755,19.747039396321558,Carnivore,,564
-2.8801624060752893,-3.3345884022418737,18.413471670720064,Carnivore,,565
-9.741061533947594,5.711871222035041,14.54711407255905,Herbivore,,566
2.774333258631472,4.738307886446359,10.657053334574005,Herbivore,D,567
-1.7516171682678476,-1.822369533981977,16.066414998544175,Herbivore,,568
5.5354957531541125,4.754927697511203,15.250769464461962,Carnivore,,569
5.669695703011504,-3.2242325031020296,9.764880042840165,Herbivore,,570
-5.45228181432569,-5.778521426306033,19.98987910549241,Carnivore,,571
-1.482250874525966,4.65511001507711,15.892072398489763,Carnivore,,572
3.8202960521343177,6.378310073381502,13.710873442139457,Carnivore,,573
6.182924393958429,-3.740622981098649,9.149145284849668,Carnivore,,574
1.5560109021363917,1.3171571541653633,14.647128562304701,Herbivore,B,575
3.1901587241079605,6.721769142121057,14.901106541623733,Carnivore,,576
-2.7320520409173703,4.114793675078234,14.343137600161043,Carnivore,,577
6.304078213800321,-2.732899414577114,7.397113255740659,Herbivore,,578
5.379687700221886,-3.702780023695945,8.364001412074607,Carnivore,,579
2.646617474112296,6.894986673003352,14.272521221719758,Carnivore,,580
6.941198055812054,2.3640768583025,15.004893801529661,Carnivore,,581
0.32629278050439714,0.09552950767815846,13.337982884014865,Carnivore,,582
7.817716525370312,0.946053084215543,14.263870104450431,Carnivore,,583
6.1112315820043035,-3.1748910900557683,9.510763528245253,Herbivore,,584
11.004776261881556,7.976586386979925,15.005708277524871,Carnivore,,585
-3.693900500892771,-3.7127046541030313,19.263090838166967,Herbivore,,586
5.600288800228451,-3.0867319485364395,9.665975279614605,Carnivore,,587
-6.010799535906644,-5.768901576082483,18.601726663516537,Carnivore,,588
1.8252844645158912,6.748855538434469,15.673376308294038,Carnivore,,589
2.7465368229035803,2.652630219326777,17.761545106883453,Carnivore,,590
1.6639706159657561,1.9068817397683073,17.32930088781059,Carnivore,,591
-6.51706297225762,-6.47349001971301,20.671393917455685,Herbivore,,592
7.463561558403683,3.584401747716891,12.84077293258563,Carnivore,,593
-1.0074968858687292,2.093176019455311,9.413001541930296,Carnivore,,594
-4.279257156873067,-3.4719027701711744,12.38102844139903,Carnivore,,595
6.175770736430227,4.786196086531078,14.52889968723967,Carnivore,,596
-4.1063528609631925,-4.275610113393269,19.607706833721522,Carnivore,,597
2.9237891042482507,2.8681204015755997,17.035386674556932,Herbivore,,598
-1.1988017804603477,-1.018305417477927,15.417067970899902,Carnivore,,599
-1.7152490916149459,-0.8876068342761129,17.29145034482395,Herbivore,,600
6.122221727980817,-3.7654017486997464,9.94451346830871,Herbivore,,601
6.3983360541823355,-2.9205206629371783,9.408890733407949,Herbivore,C,602
0.11780083939995277,0.37547449281468814,16.06613969429111,Herbivore,,603
0.060225527275312274,2.5046921890587672,9.953041653126885,Herbivore,,604
5.941885149806425,-3.0964209142719823,8.434064688402085,Carnivore,,605
-1.6756594166627004,1.9809855835567802,11.43583013914452,Carnivore,,606
-8.261305370347063,-8.310085869016696,21.898968399927053,Carnivore,,607
7.007030077459234,-2.089042451069797,8.74564495764459,Herbivore,,608
5.9625975086598295,-2.836466895439489,10.702337245411583,Herbivore,,609
2.9268767838649294,3.0523956082294306,16.68752008531861,Herbivore,,610
1.28944031154192,6.975786221601774,15.39999737279054,Carnivore,,611
-6.9063620631758385,-6.738784900452104,19.83398084132064,Carnivore,,612
5.981071545701182,4.841599576622672,15.459560979214091,Herbivore,,613
-7.998202077327297,5.9579744576573095,14.772537320075045,Carnivore,,614
-7.503338365768253,0.15039927993916713,13.644198722738297,Carnivore,,615
-0.5805689964611261,-0.5261561118843641,16.80131082846026,Herbivore,,616
5.571460905664417,-3.268791684279031,9.02997100745354,Herbivore,,617
-2.042144749437484,-1.9593461087397064,17.637901816382804,Herbivore,,618
6.052357014716642,-2.676016104495056,10.647222215246899,Herbivore,,619
-2.5006137115428033,-2.758582700401181,18.59182577987859,Carnivore,,620
2.198871375347177,2.5750748378944377,18.773008721723933,Herbivore,,621
6.507832640771051,-2.8735982472904227,9.761310572243081,Herbivore,,622
5.969335353807317,4.375575468101738,15.114950815443471,Carnivore,,623
-1.3267727140129857,5.715638917378103,13.443007590663413,Carnivore,,624
5.92821024414184,-3.3127785175546265,8.782908814781734,Herbivore,,625
3.434870955577887,3.6655405782757087,17.41340950627,Carnivore,,626
-2.716138189407925,2.8514663847261548,14.547010729164935,Herbivore,,627
-5.9578742957719495,-6.193710106849283,20.08875780487983,Herbivore,,628
5.797029136405758,-2.874500941995838,7.756377099444753,Carnivore,,629
7.555357424022061,2.233618102903952,15.007479648665976,Carnivore,,630
5.924011462448554,0.5469883583909603,13.971736217344507,Herbivore,,631
-1.421926294089546,-1.453271554883528,17.49993820703383,Carnivore,,632
6.303555835958023,-3.406897241615653,8.997593773623757,Herbivore,,633
5.81920035960919,-3.1502393927927113,11.581859571223642,Carnivore,,634
-5.6071106013816765,-0.551057693737512,13.553568806591551,Carnivore,,635
0.9186245315280591,1.0454144483490762,17.35998210500489,Carnivore,,636
3.110102220676976,2.780883670568421,19.33659774536567,Carnivore,,637
5.633343596208167,-3.476322476407694,9.7815193550969,Herbivore,,638
-5.326794280770669,1.5230506990992883,11.638304346282096,Carnivore,,639
1.13536651318524,1.4016193363800655,16.78944230709746,Carnivore,,640
8.982786598829524,0.4213866354959164,13.463296383494672,Herbivore,,641
-2.9985274487218376,3.2320263638676403,14.176149168011536,Carnivore,,642
-3.022868532729791,2.798249405464779,16.228743855993145,Carnivore,,643
-1.5805388506435643,-1.2770608526824487,16.003322383092502,Carnivore,,644
-2.754534595244526,-3.1297016210103177,19.267735413607962,Herbivore,,645
-3.21143921430353,2.9975405572318676,15.198683230227399,Carnivore,,646
3.5595307613480305,6.869280547896336,17.04490544400447,Carnivore,,647
3.542390000280329,3.724134043949312,19.043198243614864,Herbivore,,648
8.703985390386073,-1.1610048096344192,13.233565006551858,Herbivore,,649
6.989592248828609,2.685803669263601,14.071414998811303,Carnivore,,650
6.123073894342422,-2.301051869456632,8.179015569571083,Herbivore,,651
-1.375055501749863,-1.61498302664186,18.54693541612585,Carnivore,,652
3.2871313857225286,3.245570408652289,17.688622912572445,Carnivore,,653
-10.054709072782522,-0.1178583839009466,15.140052437834406,Carnivore,,654
1.4659508471469607,6.821101266229,14.242390151539203,Carnivore,,655
-9.995265874672391,2.4748742545634865,16.962832072447732,Herbivore,,656
-6.59996172774811,5.655967472468957,13.739456069718265,Carnivore,,657
5.546349939237336,-2.957024013282808,8.032736802962392,Carnivore,,658
6.716676251440996,-2.782596021134421,8.852766203306313,Herbivore,,659
-0.27664844785183895,6.393732056482858,14.347698718677274,Carnivore,,660
-0.14560561793246363,6.604774434796781,16.002271801182797,Carnivore,,661
6.182240624620253,-3.1445026054771166,7.448509238434703,Herbivore,,662
1.4192428172123357,1.3019078017934693,17.258041787190304,Herbivore,,663
-3.153625921354191,-0.11734868800103015,13.75449092235354,Carnivore,,664
1.296978677339812,6.578712347633073,15.419878629637624,Carnivore,,665
4.151774222669854,6.375432322855231,14.684606108138484,Carnivore,,666
7.371417004019212,2.911603583429976,13.41126218642385,Carnivore,,667
2.9640175356647056,2.8245448401696818,17.183804250343147,Carnivore,B,668
0.2978035685961551,7.7862204362258645,13.93717846577813,Carnivore,,669
6.080779633619084,-2.9042745639880443,9.645995293820084,Herbivore,,670
1.6748030331934056,1.6800235753826502,15.533308116165744,Carnivore,,671
-6.647468256343894,-6.836397409884811,21.967470537853902,Carnivore,,672
-0.621638542706102,-0.478048540026575,16.377093396898154,Herbivore,,673
-0.2571200807430917,-0.13844436617219186,17.85684820746583,Herbivore,,674
-2.0847654772136437,-4.646428672697037,12.093079199237415,Carnivore,,675
-3.7148568187087716,-3.3595224951434366,18.927142464416256,Carnivore,,676
6.557481161473701,-2.8410574513809093,10.120234232504023,Carnivore,,677
4.9608278921126985,6.387397798857674,16.688568005299512,Carnivore,,678
-2.6068329766903062,-2.8725833783698667,18.039702745712063,Herbivore,,679
4.919723732030885,5.475469218610685,14.926831137363195,Carnivore,,680
-5.508543817281042,7.256132324295516,13.25884668368314,Herbivore,,681
7.634425200576697,-4.542142540519708,15.754203743114319,Carnivore,,682
5.5976231296810655,-2.850511271940491,9.211748002222365,Carnivore,,683
-3.0782049264957716,-3.1591926246880018,18.05808527185282,Herbivore,,684
6.1483665862470565,-2.5319354258444586,9.7421233905539,Herbivore,,685
10.490952492762712,4.619187250177319,16.348797131168748,Carnivore,,686
5.285004370657276,-2.29731728063779,11.000735381390683,Herbivore,,687
6.558652657768333,-3.378246764440374,9.887185863545318,Herbivore,,688
-11.680413282084785,4.441162656979651,16.18429529425731,Carnivore,,689
8.281863054668989,-1.2927259342765605,13.436960799408114,Herbivore,,690
-7.062153584642503,-7.161908643037619,21.706646132626823,Carnivore,B,691
1.8014127282105603,1.9456544329326744,17.02576283356129,Herbivore,,692
-5.807969382747896,-5.976053755868746,20.129821607629754,Carnivore,,693
5.754218246976929,5.325947141887088,15.046953083483617,Carnivore,,694
0.456617498514989,0.682305809397216,16.209592392952317,Carnivore,,695
0.6482454805536886,0.36546666970882585,16.500621014783263,Herbivore,,696
-6.180946949568236,-6.412725230886828,18.274357996562042,Carnivore,,697
-1.3419204315432736,5.578323043990847,14.009628275610488,Carnivore,,698
8.263848335587731,5.128442922251621,15.562651101867441,Herbivore,,699
2.173762735311548,6.722957953746615,15.642888686811398,Carnivore,,700
