Week,Particulate_Level_Bangalore,Temperature_Bangalore,Avg_Vehicle_Volume_Bangalore,Particulate_Level_Delhi,Temperature_Delhi,Avg_Vehicle_Volume_Delhi,Petrol_Price
239,206.78472041425064,26.1224881937501,119357.57683481505,221.16817512161415,28.512036894589034,149377.76203643452,89.06896143426111
240,205.3928759159318,27.54465211279812,123067.32649725783,227.53024336781968,24.651509699208695,147111.0400162146,89.13521160092789
241,214.63149529094486,25.95315313104641,120966.14075974084,218.28758339387093,25.654519024744477,144290.49050217235,90.09903658613652
242,209.38087843045756,26.653465356587745,115711.19858483909,219.7049534025487,23.672647286410548,146836.34110019877,90.40831403200501
243,212.04970743384905,26.795526595779478,116578.67641813711,230.31690997806226,23.8424612760186,146936.48797399088,92.72910830427207
244,198.6491422733687,28.25108066019094,121248.39667674009,233.58148644751063,23.225655954899743,146688.7545906208,91.04933514416997
245,208.7695057219382,25.754348258807447,119455.53596865905,231.62853057584627,21.4791087138782,137721.81370688425,91.3364983817605
246,202.3376546943656,25.961038749735025,121111.59907082288,229.90916370092822,21.685950009009208,145572.4149304583,90.47800994508492
247,201.8117457643443,25.352219229303344,126497.12810390447,226.6919491267598,20.819111320308924,142164.31840019903,89.05250060129357
248,226.3191040362688,22.876697086726324,122493.90889979077,235.4668242649219,20.362226914458585,144683.02272373368,89.46220723034
249,209.46751400953283,24.499342200173675,125181.73445128163,243.15661039574067,18.73107809669452,146161.90547018455,89.64836445372723
250,210.04036616801216,23.802383233208573,119517.25568601044,235.76446728223982,17.662313117474127,140608.3900679466,89.71604451841756
251,215.93352022198718,23.510577470522623,125767.13973366201,247.75481043582164,16.428307938291706,148729.71857636704,90.511248559311
252,210.0477749716073,22.461142994025927,117593.2206042627,253.47100610368628,16.2751040118217,154161.54677296366,90.17063700713751
253,208.86799320905746,25.29557870730986,123132.3737574164,235.7457227293803,15.489353910704946,150686.8496752975,88.3167735922696
254,221.5779844337025,23.35590161169776,125620.10084566024,251.36662068228833,13.753976916110563,150136.836483367,88.26385168980131
255,215.97184998081158,23.610215622919675,129556.05548240578,238.2330967077458,14.950346687774125,155494.45737550186,86.02064226776261
256,224.17392559499024,21.212603721822898,126401.12434831569,254.7818980936033,12.453509533141252,152096.55833973148,85.86319755930887
257,220.3658556144092,22.432676367661383,129923.55356513707,254.1097567718617,11.575290127186499,159455.46504825572,85.70533008601855
258,223.92778138327137,22.43910010426969,129621.3175922673,243.75673569095179,13.583332834612502,147939.51468742138,86.23119493945
259,213.2584682207266,21.718177512227605,117206.62209656974,249.1562988856123,12.271007083645209,136895.50342182413,87.68413617538792
260,210.65524602670516,21.84082410201796,118393.75080094683,259.83673859468234,11.17618340984615,140696.89981830554,86.36435678862527
261,213.98191570489988,20.66389463486344,113787.43404058994,242.40106919856296,12.717022686975948,135436.24174319906,87.3198136381888
262,208.53547811481957,23.454984778826947,117001.3669630929,235.07990038234595,13.355656843399242,134039.63928749564,87.99867613538846
263,216.39743184174353,23.390388211699996,118018.15026923007,248.09897459369435,9.529543967797753,135013.50850851633,88.38216981523357
264,223.5527506077661,20.60945984009947,123888.83275275794,254.8615310741647,11.896653739659962,147581.6167371809,90.34699816069984
265,215.76521698520497,21.317326207497413,118069.11437732281,249.09164599980176,12.157086468777182,147508.95664063081,91.32206653106786
266,213.32700028050596,22.77653748926105,122400.1113753584,246.2611429968942,14.733505282873907,150644.6807194867,90.68661064482745
267,216.3922813439508,22.117095286066903,122471.13326771617,248.74035866318928,14.078955115725412,145597.17890235357,91.20703888092366
268,199.31997040903892,24.16821044992833,121703.72611082841,248.62278395876734,15.004926096127623,140920.97804778497,91.79347900571695
269,226.8009845097387,22.259274248784422,120344.39737197112,240.79809123776332,14.311028132082084,136574.96061585893,91.83578385936427
270,214.09748806861484,22.350017723213377,121840.80914905449,243.33229732188053,15.183522218306136,146988.14203362493,89.99311178666512
271,213.87884707102964,23.94970883386156,128105.84770213993,231.49396066339978,17.77858569589991,145836.8083157879,89.76042412886247
272,208.05602472449712,23.88651340148185,123688.92104011099,237.37439578632515,19.00551171607495,150531.56831219947,88.9841813039468
273,218.90898143141007,23.314193880143364,129080.89939583687,233.70711797603263,18.63576561802009,151461.29995917404,88.76424187357833
274,209.14834360287887,23.43140501122888,120267.78880943228,236.83762105299382,21.122094946729327,153536.52108553937,89.49870650551107
275,215.7636812248542,26.362350171341514,125500.6864731081,228.2474993304877,20.47773336506082,154869.8456468921,90.17893219454612
276,213.3497773860478,25.988037705997765,121429.66728250323,225.84584319060778,21.820531317975234,146777.2867929109,90.8181677859743
277,211.98240207661388,25.394248618893815,109071.20424740756,226.21853323025567,21.80987955952876,137232.71145116442,90.7624562104743
278,204.96053642799828,28.17839693573626,110292.16447107216,218.04531888101715,22.691172753629864,132082.0771850133,90.21550216946187
279,206.6056909804593,26.268583852314475,119093.98296677774,212.72246196009004,25.55503486358934,134422.6480951926,88.32960222140791
280,207.0649302148574,27.37927653703126,118620.31162504076,214.8022727990674,24.604576187794496,137196.40435011257,87.59462779560926
281,198.60107612538104,27.52152343034385,118599.60890953873,217.0404715580714,26.585040920388682,143808.5604449449,87.37142992787749
282,206.61880287396858,28.0041723502166,121471.55521839557,209.33756371168596,29.050051173490132,145028.0501298228,87.06888977525038
283,202.4873210535995,27.599374918552233,117841.94866041647,213.86995076768122,26.499673136984306,136673.53711416008,88.04247590678865
284,212.53486134052903,25.792847410774286,123814.66917292478,214.1269922296998,27.18980347110064,152705.07420532007,88.32984125740977
285,211.01756794143273,28.954964930553032,129564.4415624333,215.48060947735485,26.880837088187683,150605.19339891555,87.91261879672925
286,207.82727392250288,27.849041446801177,124338.57543998632,218.88368909332675,26.97804576068083,148416.0009697184,89.88363859052474
287,206.9388317197367,28.16817821450342,128923.71961114081,223.92727267869466,27.652288857415073,145619.98553192662,89.80057906953206
288,209.43849216798327,27.678599628076775,123404.17706168478,218.72256400431635,27.23469015980313,153362.2322136735,90.11030036343622
289,199.03470674001088,27.654958695086194,118158.04945455451,213.55953193742354,26.841843534437995,149444.14696194226,90.69914880116656
290,203.61227122085907,27.215733591101195,120362.05259488095,229.26884229584996,27.117408780521977,150280.55584415735,90.92592884561526
291,202.3631351367643,27.333140467900915,120206.37104758323,218.8442341326071,26.95441132441622,143433.40056083747,91.61144672291479
292,207.44480829611317,27.41576065496046,123619.71672497183,211.6932509541079,27.325588828842456,145687.01333436865,93.19726338070859
293,198.7739096191903,26.00973242429956,115190.52369844491,215.28491526253424,27.21642052532805,149313.8927668957,92.06952070129842
294,206.37783219049408,27.287781293564727,127155.91149773278,224.45382850690368,25.38592094860521,155407.17688188047,89.87032238818968
295,204.18023011728633,27.50558949228678,122577.69301097443,221.1737190680256,24.741234375016628,149347.51743983326,89.06598826768824
296,207.82124600195854,27.71765371722407,127240.70325929603,229.76919237375756,23.85907405665927,154297.31709124445,87.16183474151379
297,212.1785786170793,26.672229113938208,127258.78193163745,227.40842644846103,22.329937648753607,150471.66757136906,88.58619642743811
298,207.0519917225398,25.57420729225019,123759.63559041797,234.21112450491844,23.329525854863803,158562.94746127026,90.444620841698
299,204.94846549810936,26.662051192314976,123980.83064269883,231.2908102906448,22.860308710624057,148675.8467511853,91.08010411027031
300,211.11840292157908,25.50772378927363,125809.00072936315,233.02920641191915,19.834953443576392,145161.06190612752,91.23193656574631
